play_rate_per_day,ad_rate_per_day,like_rate_per_day,skip_rate_per_day,artist_diversity_gini,avr_session_len
0.3040561088770734,0.1131371567914691,0.0942809639928909,0.172062759287026,0.214332838528781,83.89041666666667
0.5136760901490548,0.1407331753833026,0.0457382819995733,0.0457382819995733,0.2104607721046076,77.24860277777778
0.1971484444098886,0.0523295253680568,0.019471451299742,0.0146035884748065,0.3016538551129746,64.03693125000001
0.1806583132219792,0.0495924781393668,0.0177115993354881,0.0106269596012928,0.2989090372991301,71.21468888888889
0.3420200500429211,0.1223196706750724,0.0201886835094779,0.0225638227458871,0.3144087069525667,66.88804777777779
0.2510684262336196,0.0782901544169351,0.0242969444742212,0.0170978498151927,0.3606602287514553,64.84463452380952
0.6865902316720652,0.2039869528880773,0.0348270407369888,0.0447776238046999,0.2619154340355596,115.2460125
0.2368983308210239,0.0604431955181213,0.0214475855064301,0.0136484635040919,0.3230310770540656,78.79869090909091
0.239084526648808,0.0990629114401435,0.0828699355316585,0.1219235833109459,0.2631668448158586,84.89978666666667
0.0974026033546633,0.0237262751761359,0.0074925079503587,0.0062437566252989,0.2498834498834499,61.90060833333333
0.2860211843391606,0.0693384689307056,0.0249185122719723,0.0184180308097186,0.3065062388591801,102.73029444444444
0.1942457798886663,0.0663278272790568,0.065380286889356,0.1013868216979868,0.2318267098754902,87.40249583333333
0.4293255840318195,0.1302702959463304,0.0305851999178341,0.023788488824982,0.350349891017552,78.59041145833335
0.1375120476690271,0.0416972015512533,0.0461330740567058,0.0629893895774253,0.2298533724340177,56.47130333333335
0.107770001967117,0.0519605366627171,0.0346403577751447,0.0596583939460826,0.0505390835579515,63.15382777777777
0.2547030098276486,0.0905610701609417,0.0849010032758828,0.1113146487394908,0.2192293303404413,63.61253333333333
0.2612053913609268,0.0721173134397171,0.0175895886438334,0.0211075063726001,0.3167728004684527,75.08742948717949
0.2029598088568036,0.0698871039931446,0.071801819171039,0.0995651892505074,0.2263530287984112,66.32872727272726
0.2962142878547072,0.0997456275429116,0.0876552484468011,0.1350092332399005,0.3410729561285592,77.86591794871794
0.4219950478317233,0.1195160799803132,0.0309856503652664,0.0250836217242632,0.3110280524073627,79.51158055555555
0.1389733722636704,0.0463244574212234,0.0531873400021454,0.0617659432282979,0.1753472222222223,57.17767333333334
0.6650570275191731,0.2969004587139165,0.3325285137595865,0.3325285137595865,0.0805322128851542,105.05865833333334
0.1785356655371892,0.0417849429980655,0.0208924714990327,0.0161441825219798,0.2859929078014185,68.45090185185184
0.4026228168156803,0.120240298234547,0.0318818972591602,0.0273273405078516,0.3850267379679144,81.58690277777777
0.2014968598110472,0.0509402173679613,0.0090560386431931,0.0113200483039914,0.2902141553826947,60.86002222222222
0.2695499262243365,0.0743203500289323,0.0133111074678684,0.0266222149357369,0.3001646090534979,72.49371666666667
0.4580848520914973,0.1859552369876375,0.1133873396266082,0.2358456664233451,0.1741336633663366,73.55922
0.4296801653807128,0.1064859540291331,0.033627143377621,0.0233521829011256,0.364855072463768,85.62623148148148
0.1721973968493913,0.0552331272913142,0.0563161297872223,0.0823081896890172,0.2014657726493061,64.32976875
0.1906990615611078,0.0707898031552597,0.0577875944124569,0.0895707713393082,0.2027854300581573,61.25265
