play_rate_per_day,ad_rate_per_day,like_rate_per_day,skip_rate_per_day,artist_diversity_gini,avr_session_len
0.4293941528167954,0.0637714088341775,0.0467656998117302,0.0552685543229538,0.2407010971367407,96.05771666666666
0.3204788119283888,0.0893137672587313,0.0880003295049264,0.1681200324870236,0.2778313511196828,90.91440370370373
0.4076929535803842,0.1453349880818962,0.1415600533265223,0.2208336831893748,0.2637584767866459,64.06926515151515
11.60444264214801,3.962492609513955,3.962492609513955,7.075879659846348,0.1131436314363145,68.78339166666667
0.1714401634248767,0.0370154898303711,0.0175336530775442,0.0068186428634894,0.2644374068554398,56.63468
0.3094092043047695,0.0811255840555188,0.0160364526621374,0.0207530563862955,0.337475280158207,61.447630392156846
0.4189690838690352,0.1198322591574571,0.0328429154727845,0.0195282200108448,0.3699590882524839,81.5900175
0.2968425728481624,0.1004558706894696,0.0208151804131333,0.0171951490369362,0.3582399472643376,65.9481137254902
0.1386792106131634,0.0354760771335999,0.0516015667397817,0.0677270563459635,0.1990838618745596,59.58742
0.1049430090063886,0.0279848024017036,0.0128263677674475,0.0058301671670215,0.1830985915492957,57.87080666666666
0.3650869659041541,0.1146870049960693,0.1194656302042389,0.1901892832851483,0.3194682365430548,72.43345277777777
0.1597185671786845,0.0564661601136763,0.0629194355552393,0.0903458561818821,0.1648536648536649,82.62377083333334
0.4642700841543922,0.1808844483718411,0.1266191138602888,0.223090819658604,0.2046024151287309,86.50465833333334
0.8337661511745301,0.2927051381782924,0.1951367587855283,0.416883075587265,0.1566731141199226,76.05567916666668
0.2157166366602531,0.0851513039448367,0.0652826663577082,0.1059660671313524,0.263157894736842,73.77061060606061
0.2380125486927938,0.0748336397636731,0.0758729958715019,0.136155650125572,0.260174672489083,58.505685897435896
0.7743780262796156,0.1325511936875017,0.104645679226975,0.0558110289210533,0.1936419177798487,69.93359000000001
0.2690591429459163,0.0757913078720891,0.0795808732656935,0.1354769628213592,0.2862085809655621,96.54039000000002
0.3950718406334582,0.1365032273285038,0.1089400756564021,0.1916295306727073,0.3260038791696271,59.30771979166666
0.3553864645435519,0.1204995874865114,0.1074018062379776,0.1755102687303536,0.3344023830749496,77.50497314814817
0.2736401649845147,0.0936977996834136,0.0149064681314521,0.0202302067498279,0.3315328691378252,69.5431861111111
0.3783234717102468,0.0854588552848019,0.0297665675711107,0.0192042371426521,0.3715972140243182,65.58156583333331
0.1025617953902118,0.0253865830173791,0.0111700965276468,0.0071082432448661,0.1950119062539164,63.657169444444456
27.0,15.0,7.0,16.0,0.1033950617283949,88.90923333333333
0.1020982213914119,0.0368688021691209,0.0283606170531699,0.0538851724010229,0.0269841269841271,44.54656666666667
0.2586938166158556,0.1060644648125008,0.0672603923201224,0.1371077228064035,0.1686419753086419,79.6785875
0.1077437628918622,0.029043970866502,0.0084321205741457,0.0065583160021133,0.1654949121184088,67.57848333333334
0.2354335806912237,0.0760789736731465,0.0688823140013624,0.1192589317038513,0.2785613124041071,80.08091000000002
0.3942964097340936,0.0906428528124353,0.0271928558437305,0.0271928558437305,0.3023713368540957,96.83510833333334
0.3922831444993116,0.1364463111301953,0.1234036490368678,0.189620241202992,0.3440018337113351,64.66944666666669
0.3451493936105633,0.122472365474716,0.0974211998094331,0.1809250853603759,0.2845038791343406,76.38759696969697
0.2227842262500527,0.0845043616810544,0.0845043616810544,0.1229154351724428,0.1557390318925045,90.62156111111112
0.2524679277390956,0.0749080664720393,0.0138718641614887,0.0180334234099354,0.2571951857666144,63.75756666666666
0.3250741017797984,0.1289086955333683,0.0868732513377047,0.1625370508898992,0.1679160419790104,75.81336333333334
0.1139351892416447,0.038872005741267,0.0442336617055797,0.0562973876252833,0.1698209718670076,70.68843749999999
0.3886162038507076,0.1165848611552123,0.0271127584081889,0.0225939653401574,0.3595447798119744,75.58739166666666
0.3019308941967191,0.1195143122862013,0.0754827235491797,0.1572556740607912,0.1121031746031746,74.08624166666667
0.2951742740671682,0.1068249753766894,0.0843355068763337,0.1293144438770451,0.2093984962406014,60.3483861111111
0.1412224570785215,0.041985054807128,0.041985054807128,0.0725196401214029,0.2388712241653419,70.21633095238096
33.0,13.0,11.0,13.0,0.0293560606060605,140.81438333333332
0.1951085897805583,0.057724434846319,0.0115448869692638,0.0080814208784846,0.2567362707222846,74.99152083333334
0.398012197935489,0.1106771887307242,0.0329903158716581,0.0266050934448856,0.3870897689948154,78.50771979166667
0.1528188031692228,0.0512814775735646,0.0471789593676795,0.0820503641177035,0.2095517737296262,66.37910208333334
0.2324077721183311,0.0564553292595136,0.0225821317038054,0.0150547544692036,0.2495292345353545,90.16196481481482
1.2133127722913422,0.5073853411400158,0.397084180022621,0.6838671989278473,0.0957328385899813,54.073144444444445
0.1509802920758707,0.0580693431061041,0.0058069343106104,0.0058069343106104,0.0859247135842882,52.60082222222223
0.3124024287147047,0.1041341429049015,0.0912780758796051,0.1709856914364433,0.2302373432864388,73.11329242424242
0.3724012775763599,0.1057200557825471,0.028572988049337,0.0266681221793812,0.3796394485683987,67.88818684210526
0.1549483233350273,0.0533855567792951,0.048177209776437,0.0742189447907273,0.1981715763228368,65.94171944444444
0.2112968043579185,0.1115177578555681,0.0704322681193061,0.1291258248853946,0.0972222222222223,55.38314166666666
0.2465042251668343,0.0642637474170346,0.0153465665473515,0.014387406138142,0.3047422178988326,78.53539242424242
0.2048787773771697,0.0555449129778104,0.0118374404706809,0.0136585851584779,0.2731420161883737,70.93664545454546
0.4409787843975584,0.1195688743764524,0.0351027888077658,0.0263270916058243,0.3606732691681777,81.49603888888889
0.2000211708562626,0.0502671005293225,0.0136140063933581,0.0073306188271928,0.2816158004511984,75.45046458333333
0.301144598943628,0.1054770422695955,0.1039483894830797,0.1635658481571989,0.248390029547693,82.63545833333333
0.2619352569355098,0.0850312214678707,0.0801443696593724,0.1290128877443556,0.2896254921710466,75.87930897435898
0.3201860234707329,0.0893770801712782,0.0196433143233578,0.017678982891022,0.3560722253206916,70.29444
0.4209119815854978,0.1747181810354897,0.1270677680258106,0.238252065048395,0.1448003510311539,86.454825
0.3877462277801275,0.1334864062849619,0.1112386719041349,0.184338370583995,0.1619270659083307,98.17944166666668
0.366817531689569,0.1437777259888762,0.110598250760674,0.1990768513692133,0.2491288559586251,86.01524583333334
0.181052790360467,0.0443202143069893,0.0150877325300389,0.0075438662650194,0.3079637096774192,62.576755000000006
0.31523768629436,0.0870288090996699,0.0222406956588045,0.0125708279810634,0.3315167732671975,69.62971444444445
0.2153824790507907,0.0498668793861436,0.020158951241207,0.0084879794699819,0.2786106946526736,94.05967708333333
0.1583686341901772,0.0389637115864721,0.0163396209878754,0.0150827270657311,0.2016520894071916,67.49237777777778
0.2292338640484452,0.0675520082461601,0.0166111495687279,0.0199333794824734,0.306258562261158,63.18329848484848
0.415387967027697,0.1188202789404807,0.0357426855349413,0.0280145373111702,0.3712722298221613,69.99314583333334
0.4055255222490868,0.1177332161368316,0.0322005377468257,0.0261629369192959,0.3649390137350154,73.15778148148148
0.9091159345925982,0.29851568001548,0.3120845745616382,0.4613424145693782,0.1372601279317697,119.24940833333334
0.154991556091478,0.0511622612340801,0.0090286343354259,0.0060190895569506,0.1952949962658701,68.82182499999999
0.3824184115822563,0.1125277165115605,0.034285788624616,0.0246154379869038,0.3656433386682187,87.4209462962963
0.3377473429987431,0.0801914082538915,0.0292462783043604,0.0245291366423668,0.3687150837988826,65.67314803921569
0.519999815789496,0.1427654804872964,0.0364729329712071,0.033346681573675,0.3995806739529479,96.93029649122808
0.1382579290561835,0.0393086268885227,0.0135546989270768,0.0067773494635384,0.2822424744545706,80.1596375
0.2342645825005646,0.0797931765722447,0.076724208242543,0.1115058493124958,0.2537571598706969,63.8130361111111
0.2140262563086004,0.0636858616332908,0.0229686714087278,0.0114843357043639,0.2592479674796748,75.12335666666667
0.1070502410179478,0.0350518488288855,0.0359991960945311,0.0568408359387333,0.1899637972646821,63.13999722222221
0.3290605222128748,0.1031799942531895,0.0241682869421885,0.0213796384488591,0.3574730354391371,71.51821078431374
0.4308443699596926,0.1141997125194366,0.0389317201770806,0.0337408241534699,0.2574508560558022,77.65811428571428
0.315206863740647,0.0706827512630541,0.0171931016585807,0.0171931016585807,0.237816178312046,84.98287857142857
0.2425669829463932,0.0856649196279084,0.065826727714077,0.1181274154869052,0.2738464902689701,66.10489166666666
0.3732477532319346,0.1066422152091241,0.0280637408445063,0.0140318704222531,0.3353570261056369,71.81575833333333
0.4903592550862768,0.1520734398685289,0.1489699002793752,0.2420760879539847,0.239936138670316,77.79884761904762
0.246055808754343,0.0776325813716911,0.0289477422063932,0.0171054840310505,0.2653325534759359,87.59702619047619
0.3318977967251004,0.105349581544765,0.0867036379085234,0.1724749786352347,0.3467448777263715,62.91277592592592
0.4326260226348785,0.1313328997284452,0.0320054965724782,0.0320054965724782,0.3271712272352887,68.25234561403511
0.2427535089450606,0.0798243520404929,0.0743569306678564,0.1159093330998938,0.2417516854602948,69.85057000000002
0.15553863925961,0.0696683488350336,0.0437452422917653,0.0858702904245763,0.1270325203252031,70.5639625
0.3766396081282325,0.10635678053362,0.0341512598043734,0.0302482586838736,0.3616978876046233,82.58614270833334
2.5675596139976573,1.0341559556379454,0.8915137548602977,1.2837798069988289,0.1596045197740112,113.07985
0.39140681713793,0.1195681399611953,0.1216120397895918,0.2054119327538484,0.316083310271805,66.67783070175439
0.3420135723244163,0.1156997586673676,0.1055283513119946,0.1754567768801838,0.2596034696406444,103.84422962962964
0.4236745666528052,0.147109224532224,0.1363212147331942,0.2187023804712397,0.3701540325372101,75.90943250000001
0.4814925181523525,0.1301331130141493,0.0351359405138203,0.0221226292124053,0.3393731759928942,75.495859375
0.4790274794730891,0.1620068604544024,0.0279724075604723,0.0337999924689041,0.3891657308628111,78.91576764705883
0.505319982403579,0.1263299956008947,0.042904526807851,0.0357537723398758,0.3662872290659598,93.36116041666664
0.282373100602283,0.1086050386931857,0.0832638629981091,0.1339462143882624,0.1127450980392157,61.70340833333333
0.2694115544648295,0.0735564441466475,0.0194968888099547,0.0177244443726861,0.3296358629130966,71.95001547619049
0.1937549815067414,0.0968774907533707,0.0547568425997312,0.1095136851994625,0.0606673407482305,77.5084
0.2257382891535938,0.076369172449972,0.0617691835992421,0.1010768458896689,0.2455349153513011,74.25178148148149
0.2667376551751808,0.069351790345547,0.013336882758759,0.0160042593105108,0.3176296296296297,85.51875694444443
0.3906338388545997,0.1263815361000175,0.120636920822744,0.2010615347045733,0.2076124567474049,92.18291666666666
0.1396359170658909,0.0458180352872454,0.0370907904706272,0.0741815809412545,0.20849609375,74.57905
0.2480135937112303,0.0596724435996945,0.0223771663498854,0.0111885831749427,0.3222274436090224,70.96467916666667
0.2350587948545107,0.0644516050407529,0.0132694480966256,0.0142172658178131,0.3234239932532152,71.74887727272727
1.1025080120329498,0.2183184182243464,0.0982432882009559,0.0873273672897385,0.223102310231023,114.02867777777776
0.3829446660765747,0.1403621883627285,0.1052716412720464,0.218171662346415,0.2578709552035758,67.14159166666667
0.3301257276284904,0.0775077795301673,0.0315772435122903,0.0229652680089384,0.3744218316373728,79.68208095238094
0.7909196400722031,0.2903375893935935,0.2603026663528769,0.4305005635836042,0.1115391671252981,65.38821666666666
0.3797848549035781,0.1289835356276303,0.1289835356276303,0.1863095514621326,0.1350771869639795,81.61150833333333
0.743746368952184,0.1503749489138295,0.06502700493571,0.0528344415102644,0.2723355102403484,86.80939047619047
0.4978638086172358,0.1797023214535584,0.1531888641899187,0.2562967535485178,0.2198489440515707,69.38716875
0.2513137669717508,0.0805492842858175,0.0805492842858175,0.1213609216572984,0.2569581415735262,84.839625
0.5411110766874921,0.1849366970957252,0.1643881751962001,0.2808297992935086,0.0923515778213586,63.0747375
0.1915698028135626,0.0431282802145717,0.0080238660864319,0.0130387823904519,0.2816181282722514,77.67486458333335
0.1545594721416214,0.0355198786909316,0.0115199606565183,0.0076799737710122,0.2913930789707188,87.54003888888889
0.3640322877030815,0.1157481303133584,0.0300414994706426,0.0212057643322183,0.3779873039581778,75.3217157894737
0.222924265520526,0.0616213416886007,0.0217487088312708,0.0154053354221501,0.3034887310898424,78.5883590909091
0.1197910760953023,0.0255110625017773,0.0110917663051205,0.0088734130440964,0.202103337905807,67.85926333333333
1.1528343000344854,0.3586595600107288,0.3586595600107288,0.5379893400160932,0.1374269005847954,96.89397222222222
0.2567523038576658,0.0570560675239257,0.019358308624189,0.0163017335782644,0.2714562569213732,79.25517666666667
0.1701934017761534,0.0531854380550479,0.0141827834813461,0.0115235115785937,0.272705078125,85.77315625
0.0878713346945783,0.0367833494070328,0.0306527911725273,0.0500662255817946,0.1459948320413437,45.97918055555556
29.0,12.0,10.0,12.0,0.0332512315270934,102.69065
0.4411242961877747,0.1571127630257828,0.1329415687141239,0.21754074880493,0.0882108758821087,90.67819444444444
0.2303520297924431,0.061488390422684,0.0192724805802442,0.0174370062392686,0.3016806944407799,52.64457333333333
0.3361813730587705,0.1263426728815641,0.1032714021814523,0.1790770059103908,0.2896787948691062,85.20299861111111
0.4629770182079367,0.1664421511739276,0.1300927158600814,0.2620985598945757,0.2847188462161725,95.09758333333332
0.7200366980155443,0.2496901452795838,0.180009174503886,0.4006655819602625,0.1511701454775458,80.42876333333334
0.2327093941367433,0.0766238248986837,0.0709479860172998,0.1149357373480256,0.2274700289375775,67.75361041666667
0.4508066912655374,0.1248387760427642,0.032695869915962,0.017834110863252,0.404514942071503,84.2544898148148
0.2938473553081956,0.1064447052391933,0.0194898756071762,0.0119937696044161,0.3163265306122449,90.30164285714284
0.148006780184234,0.0472362064417768,0.0125963217178071,0.0083975478118714,0.2126333929873403,50.86021111111111
0.1387275726183934,0.0590710954375094,0.042960796681825,0.0751813941931938,0.1965260545905707,64.10193749999999
0.6458092497063257,0.2379297235760147,0.209604756483632,0.2832496709238271,0.2184424475823705,100.96094583333334
0.2401750478666428,0.0584209575891833,0.017619018955468,0.0148370685940783,0.2827603851700235,69.43692051282052
0.2912540766748709,0.0692088895069,0.0144185186472708,0.0221083952591486,0.3016602680676232,46.716315
0.1065033161340064,0.0362330869321877,0.0417229485885798,0.0538006442326424,0.1794628323385785,65.19126333333334
0.3394624575177365,0.1131541525059122,0.1074964448806165,0.1640735211335726,0.285575485799701,69.31622407407407
0.176363297924853,0.0373651054925536,0.0149460421970214,0.0134514379773192,0.1760240112994349,64.2197738095238
0.1800109140155601,0.0452335117269869,0.0618499037899616,0.0913901563463613,0.2623999999999999,59.33255
0.3726999116433984,0.0995693391400255,0.0246639647411072,0.0264909250923003,0.3770912034538585,66.50161166666666
0.3757798749159902,0.1396813350839042,0.0939449687289975,0.2002511175539158,0.3310902255639096,90.69866818181818
0.2440976835498083,0.0708361905203365,0.0105297039962662,0.02010216217469,0.3104323780794369,77.14599393939395
0.3992764362558259,0.1086266775107761,0.0225082304752058,0.0185937556099526,0.3701914098972922,83.93160937500001
0.3556587516360909,0.0753592186929184,0.022975371552719,0.0174612823800664,0.364451827242525,75.53171176470588
0.3655421481452575,0.1161357866503161,0.1028087291658536,0.18943460281486,0.3310132575757574,78.79508125
0.30177636907509,0.0896365452698287,0.0189232706680749,0.0149394242116381,0.334019356991879,96.3667625
0.212704623968892,0.0613380776096339,0.0128612098213748,0.0158291813186152,0.3186218776916452,51.981739743589735
0.3635446972862348,0.1159262427570901,0.1010876836841826,0.1799175287590039,0.336686333301093,70.77183859649125
0.319139916945229,0.0849658220438596,0.0238318769147411,0.0145063598611467,0.316369676834793,82.74573717948716
0.3040557527128741,0.1010341999610177,0.0876900603435248,0.1534576056011684,0.2883362840482726,60.99606470588236
0.2600366272104711,0.0907764225898372,0.0756470188248643,0.135219046149445,0.2846603970741901,78.11584305555554
0.2401829820286231,0.0775478686370442,0.0700084925195538,0.1173988566866364,0.2578475336322869,54.44210714285714
0.3903861132456703,0.1195059530343888,0.1155224212665759,0.1991765883906481,0.1877013963480129,100.25520555555556
1.2849415963470088,0.2784040125418519,0.149909852907151,0.1606176995433761,0.1796875,86.54006
0.2425271532765305,0.0695482277778286,0.0891643945869597,0.119480288746526,0.2326899509803921,76.22791666666667
0.3091117439962519,0.0940774873032071,0.0313591624344023,0.0164262279418298,0.2882327492969934,64.78042500000001
0.5860548064968654,0.2197705524363245,0.1868049695708758,0.2563989778423786,0.1849798387096775,81.37202380952381
3.271342926606353,1.2187356001082492,0.8980157053429205,2.180895284404236,0.1702534672405546,80.92950833333335
0.3436995273798578,0.1219578968122076,0.1042185663667955,0.1485668924803256,0.2103565365025466,77.03835000000001
0.4344673252162883,0.1448224417387628,0.1395752518206916,0.2245797284934437,0.3489409141583055,87.9160522222222
0.4264613799944901,0.1241596422768768,0.0323894718983157,0.0305900567928537,0.4056378489990127,81.68947894736841
0.4116743474500143,0.1180536731658129,0.1225941990568057,0.2058371737250071,0.3019135364989369,91.8531616666667
0.3519580212328393,0.1204979432299622,0.109228351417088,0.1664432021593722,0.3203074951953875,78.28794722222223
0.3395656211106407,0.0994366616336455,0.0983788248077557,0.1660803816647059,0.3054278132159751,59.92499895833334
0.144568218212489,0.0343043229656753,0.0122515439163126,0.0110263895246813,0.2320280537697252,114.35993666666666
0.2838020159338431,0.0823941336582125,0.0160210815446524,0.0274647112194041,0.3064516129032257,72.06561212121213
0.1236957158486003,0.0419307511351187,0.032496332129717,0.068137470594568,0.1414141414141414,80.83404
0.3618453935990475,0.0950204083986888,0.0307136673611923,0.0230352505208942,0.3720159151193634,66.75282592592593
0.3719881809463456,0.0876363133056553,0.027036734956,0.0261044337506207,0.3485365395868525,87.82844583333335
0.3858363743058041,0.0984547989607913,0.029270345636992,0.0248354447829023,0.3888977170400973,82.6453287037037
0.3228325987905088,0.1170137574904109,0.0229848452213307,0.0146267196863013,0.334847061279883,81.73491794871794
0.1450759220675055,0.0435227766202516,0.0145075922067505,0.0084627621206044,0.2231481481481481,83.47672777777778
0.5854405676471205,0.1502855097025175,0.0538336154158271,0.0403752115618703,0.3062978927203064,83.08296333333332
32.0,13.0,11.0,18.0,0.084051724137931,123.7725
0.4502409618813481,0.1150120476885027,0.0312048191402914,0.033879517923745,0.3953231908556709,86.15775083333332
0.412940510759313,0.1458551345342527,0.1363840219021584,0.2159413680117508,0.2459327217125382,65.00058484848485
0.2934733665370908,0.1148793770326112,0.0859181895453983,0.1641133957608731,0.2934576023391813,53.29871203703704
29.0,15.0,8.0,13.0,0.0,90.90645
